Timestamp,UserId,Persona,Step,Status Code,Response Time(ms),Success
1780385426814,SprinklrMessageSearch-User-9,SprinklrMessageSearch,SearchMessages,200,1132,true
1780385426816,SprinklrMessageSearch-User-6,SprinklrMessageSearch,SearchMessages,200,1162,true
1780385426819,SprinklrMessageSearch-User-8,SprinklrMessageSearch,SearchMessages,200,1145,true
1780385426822,SprinklrMessageSearch-User-10,SprinklrMessageSearch,SearchMessages,200,1158,true
1780385426824,SprinklrMessageSearch-User-3,SprinklrMessageSearch,SearchMessages,200,1170,true
1780385426831,SprinklrMessageSearch-User-1,SprinklrMessageSearch,SearchMessages,200,1141,true
1780385426841,SprinklrMessageSearch-User-5,SprinklrMessageSearch,SearchMessages,200,1184,true
1780385426862,SprinklrMessageSearch-User-12,SprinklrMessageSearch,SearchMessages,200,1144,true
1780385426871,SprinklrMessageSearch-User-4,SprinklrMessageSearch,SearchMessages,200,1211,true
1780385426874,SprinklrMessageSearch-User-7,SprinklrMessageSearch,SearchMessages,200,1152,true
1780385426880,SprinklrMessageSearch-User-16,SprinklrMessageSearch,SearchMessages,200,1143,true
1780385426883,SprinklrMessageSearch-User-21,SprinklrMessageSearch,SearchMessages,200,1143,true
1780385426891,SprinklrMessageSearch-User-20,SprinklrMessageSearch,SearchMessages,200,1205,true
1780385426892,SprinklrMessageSearch-User-11,SprinklrMessageSearch,SearchMessages,200,1139,true
1780385426896,SprinklrMessageSearch-User-15,SprinklrMessageSearch,SearchMessages,200,1143,true
1780385426896,SprinklrMessageSearch-User-19,SprinklrMessageSearch,SearchMessages,200,1208,true
1780385426896,SprinklrMessageSearch-User-22,SprinklrMessageSearch,SearchMessages,200,1155,true
1780385426897,SprinklrMessageSearch-User-23,SprinklrMessageSearch,SearchMessages,200,1131,true
1780385426906,SprinklrMessageSearch-User-13,SprinklrMessageSearch,SearchMessages,200,1165,true
1780385426906,SprinklrMessageSearch-User-17,SprinklrMessageSearch,SearchMessages,200,1165,true
1780385426908,SprinklrMessageSearch-User-14,SprinklrMessageSearch,SearchMessages,200,1171,true
1780385426911,SprinklrMessageSearch-User-18,SprinklrMessageSearch,SearchMessages,200,1203,true
1780385426922,SprinklrMessageSearch-User-25,SprinklrMessageSearch,SearchMessages,200,460,true
1780385426946,SprinklrMessageSearch-User-24,SprinklrMessageSearch,SearchMessages,200,1288,true
1780385428151,SprinklrMessageSearch-User-2,SprinklrMessageSearch,SearchMessages,200,1375,true
1780385428163,SprinklrMessageSearch-User-6,SprinklrMessageSearch,SearchMessages,200,1347,true
1780385428176,SprinklrMessageSearch-User-10,SprinklrMessageSearch,SearchMessages,200,1353,true
1780385428193,SprinklrMessageSearch-User-9,SprinklrMessageSearch,SearchMessages,200,1378,true
1780385428193,SprinklrMessageSearch-User-7,SprinklrMessageSearch,SearchMessages,200,1319,true
1780385428208,SprinklrMessageSearch-User-4,SprinklrMessageSearch,SearchMessages,200,1336,true
1780385428226,SprinklrMessageSearch-User-12,SprinklrMessageSearch,SearchMessages,200,1363,true
1780385428233,SprinklrMessageSearch-User-16,SprinklrMessageSearch,SearchMessages,200,1352,true
1780385428233,SprinklrMessageSearch-User-19,SprinklrMessageSearch,SearchMessages,200,1335,true
1780385428237,SprinklrMessageSearch-User-5,SprinklrMessageSearch,SearchMessages,200,1394,true
1780385428244,SprinklrMessageSearch-User-22,SprinklrMessageSearch,SearchMessages,200,1347,true
1780385428259,SprinklrMessageSearch-User-8,SprinklrMessageSearch,SearchMessages,200,1438,true
1780385428258,SprinklrMessageSearch-User-1,SprinklrMessageSearch,SearchMessages,200,1427,true
1780385428259,SprinklrMessageSearch-User-3,SprinklrMessageSearch,SearchMessages,200,1435,true
1780385428264,SprinklrMessageSearch-User-25,SprinklrMessageSearch,SearchMessages,200,1342,true
1780385428272,SprinklrMessageSearch-User-24,SprinklrMessageSearch,SearchMessages,200,1325,true
1780385428275,SprinklrMessageSearch-User-14,SprinklrMessageSearch,SearchMessages,200,1366,true
1780385428276,SprinklrMessageSearch-User-21,SprinklrMessageSearch,SearchMessages,200,1392,true
1780385428276,SprinklrMessageSearch-User-13,SprinklrMessageSearch,SearchMessages,200,1370,true
1780385428279,SprinklrMessageSearch-User-23,SprinklrMessageSearch,SearchMessages,200,1382,true
1780385428290,SprinklrMessageSearch-User-17,SprinklrMessageSearch,SearchMessages,200,1383,true
1780385428290,SprinklrMessageSearch-User-18,SprinklrMessageSearch,SearchMessages,200,1378,true
1780385428291,SprinklrMessageSearch-User-11,SprinklrMessageSearch,SearchMessages,200,1395,true
1780385428293,SprinklrMessageSearch-User-20,SprinklrMessageSearch,SearchMessages,200,1401,true
1780385428293,SprinklrMessageSearch-User-15,SprinklrMessageSearch,SearchMessages,200,1396,true
1780385428312,SprinklrMessageSearch-User-26,SprinklrMessageSearch,SearchMessages,200,1046,true
1780385429728,SprinklrMessageSearch-User-27,SprinklrMessageSearch,SearchMessages,200,1657,true
1780385429788,SprinklrMessageSearch-User-6,SprinklrMessageSearch,SearchMessages,200,1623,true
1780385429801,SprinklrMessageSearch-User-2,SprinklrMessageSearch,SearchMessages,200,1649,true
1780385429802,SprinklrMessageSearch-User-4,SprinklrMessageSearch,SearchMessages,200,1593,true
1780385429803,SprinklrMessageSearch-User-9,SprinklrMessageSearch,SearchMessages,200,1609,true
1780385429812,SprinklrMessageSearch-User-7,SprinklrMessageSearch,SearchMessages,200,1618,true
1780385429850,SprinklrMessageSearch-User-12,SprinklrMessageSearch,SearchMessages,200,1624,true
1780385429850,SprinklrMessageSearch-User-25,SprinklrMessageSearch,SearchMessages,200,1585,true
1780385429855,SprinklrMessageSearch-User-10,SprinklrMessageSearch,SearchMessages,200,1678,true
1780385429855,SprinklrMessageSearch-User-16,SprinklrMessageSearch,SearchMessages,200,1622,true
1780385429855,SprinklrMessageSearch-User-17,SprinklrMessageSearch,SearchMessages,200,1565,true
1780385429856,SprinklrMessageSearch-User-8,SprinklrMessageSearch,SearchMessages,200,1596,true
1780385429862,SprinklrMessageSearch-User-3,SprinklrMessageSearch,SearchMessages,200,1603,true
1780385429866,SprinklrMessageSearch-User-14,SprinklrMessageSearch,SearchMessages,200,1590,true
1780385429885,SprinklrMessageSearch-User-1,SprinklrMessageSearch,SearchMessages,200,1625,true
1780385429887,SprinklrMessageSearch-User-18,SprinklrMessageSearch,SearchMessages,200,1596,true
1780385429888,SprinklrMessageSearch-User-5,SprinklrMessageSearch,SearchMessages,200,1650,true
1780385429897,SprinklrMessageSearch-User-13,SprinklrMessageSearch,SearchMessages,200,1620,true
1780385429906,SprinklrMessageSearch-User-19,SprinklrMessageSearch,SearchMessages,200,1673,true
1780385429906,SprinklrMessageSearch-User-21,SprinklrMessageSearch,SearchMessages,200,1629,true
1780385429911,SprinklrMessageSearch-User-11,SprinklrMessageSearch,SearchMessages,200,1619,true
1780385429911,SprinklrMessageSearch-User-22,SprinklrMessageSearch,SearchMessages,200,1667,true
1780385429913,SprinklrMessageSearch-User-24,SprinklrMessageSearch,SearchMessages,200,1640,true
1780385429913,SprinklrMessageSearch-User-26,SprinklrMessageSearch,SearchMessages,200,1601,true
1780385429914,SprinklrMessageSearch-User-20,SprinklrMessageSearch,SearchMessages,200,1621,true
1780385429928,SprinklrMessageSearch-User-15,SprinklrMessageSearch,SearchMessages,200,1635,true
1780385429938,SprinklrMessageSearch-User-23,SprinklrMessageSearch,SearchMessages,200,1658,true
1780385430892,SprinklrMessageSearch-User-28,SprinklrMessageSearch,SearchMessages,200,2017,true
1780385431425,SprinklrMessageSearch-User-27,SprinklrMessageSearch,SearchMessages,200,1696,true
1780385431494,SprinklrMessageSearch-User-2,SprinklrMessageSearch,SearchMessages,200,1692,true
1780385431498,SprinklrMessageSearch-User-7,SprinklrMessageSearch,SearchMessages,200,1685,true
1780385431501,SprinklrMessageSearch-User-6,SprinklrMessageSearch,SearchMessages,200,1712,true
1780385431518,SprinklrMessageSearch-User-4,SprinklrMessageSearch,SearchMessages,200,1715,true
1780385431519,SprinklrMessageSearch-User-12,SprinklrMessageSearch,SearchMessages,200,1668,true
1780385431524,SprinklrMessageSearch-User-9,SprinklrMessageSearch,SearchMessages,200,1719,true
1780385431525,SprinklrMessageSearch-User-5,SprinklrMessageSearch,SearchMessages,200,1637,true
1780385431530,SprinklrMessageSearch-User-10,SprinklrMessageSearch,SearchMessages,200,1674,true
1780385431540,SprinklrMessageSearch-User-16,SprinklrMessageSearch,SearchMessages,200,1684,true
1780385431544,SprinklrMessageSearch-User-17,SprinklrMessageSearch,SearchMessages,200,1688,true
1780385431544,SprinklrMessageSearch-User-19,SprinklrMessageSearch,SearchMessages,200,1637,true
1780385431547,SprinklrMessageSearch-User-26,SprinklrMessageSearch,SearchMessages,200,1633,true
1780385431548,SprinklrMessageSearch-User-20,SprinklrMessageSearch,SearchMessages,200,1633,true
1780385431548,SprinklrMessageSearch-User-23,SprinklrMessageSearch,SearchMessages,200,1610,true
1780385431557,SprinklrMessageSearch-User-21,SprinklrMessageSearch,SearchMessages,200,1650,true
1780385431573,SprinklrMessageSearch-User-8,SprinklrMessageSearch,SearchMessages,200,1716,true
1780385431585,SprinklrMessageSearch-User-13,SprinklrMessageSearch,SearchMessages,200,1687,true
1780385431585,SprinklrMessageSearch-User-1,SprinklrMessageSearch,SearchMessages,200,1700,true
1780385431601,SprinklrMessageSearch-User-3,SprinklrMessageSearch,SearchMessages,200,1738,true
1780385431601,SprinklrMessageSearch-User-15,SprinklrMessageSearch,SearchMessages,200,1672,true
1780385431604,SprinklrMessageSearch-User-25,SprinklrMessageSearch,SearchMessages,200,1753,true
1780385431608,SprinklrMessageSearch-User-29,SprinklrMessageSearch,SearchMessages,200,1930,true
1780385431609,SprinklrMessageSearch-User-11,SprinklrMessageSearch,SearchMessages,200,1697,true
1780385431609,SprinklrMessageSearch-User-14,SprinklrMessageSearch,SearchMessages,200,1743,true
1780385431626,SprinklrMessageSearch-User-22,SprinklrMessageSearch,SearchMessages,200,1714,true
1780385431627,SprinklrMessageSearch-User-24,SprinklrMessageSearch,SearchMessages,200,1714,true
1780385431637,SprinklrMessageSearch-User-18,SprinklrMessageSearch,SearchMessages,200,1749,true
1780385431637,SprinklrMessageSearch-User-28,SprinklrMessageSearch,SearchMessages,200,744,true
1780385431639,SprinklrMessageSearch-User-30,SprinklrMessageSearch,SearchMessages,200,1158,true
1780385432358,SprinklrMessageSearch-User-27,SprinklrMessageSearch,SearchMessages,200,932,true
1780385432379,SprinklrMessageSearch-User-31,SprinklrMessageSearch,SearchMessages,200,1094,true
1780385432950,SprinklrMessageSearch-User-6,SprinklrMessageSearch,SearchMessages,200,1448,true
1780385432961,SprinklrMessageSearch-User-9,SprinklrMessageSearch,SearchMessages,200,1437,true
1780385432961,SprinklrMessageSearch-User-2,SprinklrMessageSearch,SearchMessages,200,1466,true
1780385432970,SprinklrMessageSearch-User-20,SprinklrMessageSearch,SearchMessages,200,1421,true
1780385433042,SprinklrMessageSearch-User-4,SprinklrMessageSearch,SearchMessages,200,1523,true
1780385433061,SprinklrMessageSearch-User-5,SprinklrMessageSearch,SearchMessages,200,1536,true
1780385433064,SprinklrMessageSearch-User-12,SprinklrMessageSearch,SearchMessages,200,1545,true
1780385433066,SprinklrMessageSearch-User-10,SprinklrMessageSearch,SearchMessages,200,1536,true
1780385433067,SprinklrMessageSearch-User-16,SprinklrMessageSearch,SearchMessages,200,1527,true
1780385433070,SprinklrMessageSearch-User-7,SprinklrMessageSearch,SearchMessages,200,1571,true
1780385433071,SprinklrMessageSearch-User-17,SprinklrMessageSearch,SearchMessages,200,1526,true
1780385433074,SprinklrMessageSearch-User-8,SprinklrMessageSearch,SearchMessages,200,1501,true
1780385433085,SprinklrMessageSearch-User-21,SprinklrMessageSearch,SearchMessages,200,1527,true
1780385433085,SprinklrMessageSearch-User-19,SprinklrMessageSearch,SearchMessages,200,1540,true
1780385433085,SprinklrMessageSearch-User-26,SprinklrMessageSearch,SearchMessages,200,1538,true
1780385433089,SprinklrMessageSearch-User-23,SprinklrMessageSearch,SearchMessages,200,1540,true
1780385433163,SprinklrMessageSearch-User-3,SprinklrMessageSearch,SearchMessages,200,1562,true
1780385433163,SprinklrMessageSearch-User-15,SprinklrMessageSearch,SearchMessages,200,1561,true
1780385433163,SprinklrMessageSearch-User-13,SprinklrMessageSearch,SearchMessages,200,1577,true
1780385433171,SprinklrMessageSearch-User-1,SprinklrMessageSearch,SearchMessages,200,1585,true
1780385433179,SprinklrMessageSearch-User-11,SprinklrMessageSearch,SearchMessages,200,1569,true
1780385433179,SprinklrMessageSearch-User-25,SprinklrMessageSearch,SearchMessages,200,1574,true
1780385433182,SprinklrMessageSearch-User-22,SprinklrMessageSearch,SearchMessages,200,1556,true
1780385433183,SprinklrMessageSearch-User-30,SprinklrMessageSearch,SearchMessages,200,1490,true
1780385433184,SprinklrMessageSearch-User-28,SprinklrMessageSearch,SearchMessages,200,1547,true
1780385433187,SprinklrMessageSearch-User-24,SprinklrMessageSearch,SearchMessages,200,1559,true
1780385433190,SprinklrMessageSearch-User-18,SprinklrMessageSearch,SearchMessages,200,1553,true
1780385433195,SprinklrMessageSearch-User-29,SprinklrMessageSearch,SearchMessages,200,1586,true
1780385433309,SprinklrMessageSearch-User-14,SprinklrMessageSearch,SearchMessages,200,1699,true
1780385434162,SprinklrMessageSearch-User-31,SprinklrMessageSearch,SearchMessages,200,1783,true
1780385434162,SprinklrMessageSearch-User-27,SprinklrMessageSearch,SearchMessages,200,1804,true
1780385434177,SprinklrMessageSearch-User-32,SprinklrMessageSearch,SearchMessages,200,2089,true
1780385434368,SprinklrMessageSearch-User-2,SprinklrMessageSearch,SearchMessages,200,1406,true
1780385434376,SprinklrMessageSearch-User-6,SprinklrMessageSearch,SearchMessages,200,1425,true
1780385434393,SprinklrMessageSearch-User-33,SprinklrMessageSearch,SearchMessages,200,1501,true
1780385434566,SprinklrMessageSearch-User-17,SprinklrMessageSearch,SearchMessages,200,1494,true
1780385434574,SprinklrMessageSearch-User-16,SprinklrMessageSearch,SearchMessages,200,1506,true
1780385434579,SprinklrMessageSearch-User-4,SprinklrMessageSearch,SearchMessages,200,1537,true
1780385434590,SprinklrMessageSearch-User-12,SprinklrMessageSearch,SearchMessages,200,1524,true
1780385434606,SprinklrMessageSearch-User-10,SprinklrMessageSearch,SearchMessages,200,1539,true
1780385434608,SprinklrMessageSearch-User-9,SprinklrMessageSearch,SearchMessages,200,1647,true
1780385434611,SprinklrMessageSearch-User-5,SprinklrMessageSearch,SearchMessages,200,1549,true
1780385434612,SprinklrMessageSearch-User-3,SprinklrMessageSearch,SearchMessages,200,1448,true
1780385434614,SprinklrMessageSearch-User-20,SprinklrMessageSearch,SearchMessages,200,1643,true
1780385434615,SprinklrMessageSearch-User-7,SprinklrMessageSearch,SearchMessages,200,1544,true
1780385434616,SprinklrMessageSearch-User-19,SprinklrMessageSearch,SearchMessages,200,1530,true
1780385434617,SprinklrMessageSearch-User-13,SprinklrMessageSearch,SearchMessages,200,1453,true
1780385434625,SprinklrMessageSearch-User-8,SprinklrMessageSearch,SearchMessages,200,1550,true
1780385434628,SprinklrMessageSearch-User-15,SprinklrMessageSearch,SearchMessages,200,1464,true
1780385434631,SprinklrMessageSearch-User-1,SprinklrMessageSearch,SearchMessages,200,1459,true
1780385434634,SprinklrMessageSearch-User-21,SprinklrMessageSearch,SearchMessages,200,1549,true
1780385434635,SprinklrMessageSearch-User-28,SprinklrMessageSearch,SearchMessages,200,1450,true
1780385434635,SprinklrMessageSearch-User-22,SprinklrMessageSearch,SearchMessages,200,1452,true
1780385434637,SprinklrMessageSearch-User-26,SprinklrMessageSearch,SearchMessages,200,1551,true
1780385434638,SprinklrMessageSearch-User-25,SprinklrMessageSearch,SearchMessages,200,1458,true
1780385434640,SprinklrMessageSearch-User-23,SprinklrMessageSearch,SearchMessages,200,1550,true
1780385434652,SprinklrMessageSearch-User-18,SprinklrMessageSearch,SearchMessages,200,1461,true
1780385434777,SprinklrMessageSearch-User-30,SprinklrMessageSearch,SearchMessages,200,1594,true
1780385434796,SprinklrMessageSearch-User-11,SprinklrMessageSearch,SearchMessages,200,1617,true
1780385434802,SprinklrMessageSearch-User-29,SprinklrMessageSearch,SearchMessages,200,1607,true
1780385434886,SprinklrMessageSearch-User-24,SprinklrMessageSearch,SearchMessages,200,1698,true
1780385435096,SprinklrMessageSearch-User-27,SprinklrMessageSearch,SearchMessages,200,933,true
1780385435099,SprinklrMessageSearch-User-34,SprinklrMessageSearch,SearchMessages,200,1406,true
1780385435107,SprinklrMessageSearch-User-14,SprinklrMessageSearch,SearchMessages,200,1797,true
1780385435401,SprinklrMessageSearch-User-31,SprinklrMessageSearch,SearchMessages,200,1238,true
1780385436232,SprinklrMessageSearch-User-6,SprinklrMessageSearch,SearchMessages,200,1856,true
1780385436371,SprinklrMessageSearch-User-2,SprinklrMessageSearch,SearchMessages,200,2002,true
1780385436479,SprinklrMessageSearch-User-32,SprinklrMessageSearch,SearchMessages,200,2301,true
1780385436494,SprinklrMessageSearch-User-3,SprinklrMessageSearch,SearchMessages,200,1881,true
1780385436494,SprinklrMessageSearch-User-5,SprinklrMessageSearch,SearchMessages,200,1883,true
1780385436499,SprinklrMessageSearch-User-17,SprinklrMessageSearch,SearchMessages,200,1933,true
1780385436501,SprinklrMessageSearch-User-10,SprinklrMessageSearch,SearchMessages,200,1895,true
1780385436501,SprinklrMessageSearch-User-33,SprinklrMessageSearch,SearchMessages,200,2107,true
1780385436510,SprinklrMessageSearch-User-35,SprinklrMessageSearch,SearchMessages,200,2013,true
